REF_AREA,TIME_PERIOD,Forest exposure to areas at risk of burning_Percentage of forested area,Amount of burned area_Percentage of land area,Population exposure to areas at risk of burning_Percentage of population,Land soil moisture anomaly_Percentage change,Cropland soil moisture anomaly_Percentage change,Fine particulate matter (PM2.5)_Microgrammes per cubic metre,Age-adjusted mortality rate_Total
EL64,-1.5021281124705574,0.7631438512145932,-0.13356441640144248,0.21051044720773976,-1.029354274271328,-0.9377129819561848,0.42047816127881893,9.17
EL64,-1.6762401319785079,1.8504633419198717,1.8581298474282568,1.2157663187302,-1.4465743477703974,-1.5351238918415917,0.5280106328940469,9.43
EL64,0.0648800631009959,0.20885377130835206,-0.2745983140914452,0.6492716256965799,1.1969444131008746,0.9339889930537734,0.21307088014182418,7.36
EL64,0.587216121624847,1.9028526834516748,-0.07138731946964386,0.6491938655771343,-0.7510580326760554,-0.8203893033496051,-0.03583609835161302,6.99
EL64,1.1095521801486983,-0.29316534674333494,-0.1189107354306103,0.9619774771865768,-0.03285084000097788,-0.3661659564731042,-0.25872395746834925,7.1
EL64,1.4577762191645989,0.22850781062057887,-0.30083026802246704,0.07944795102194573,1.8258210545635656,1.7182957373091774,-0.2766202433853278,6.99
EL65,-1.6762401319785079,1.986567518945036,1.9910663469710275,1.217544192830669,-0.8141177242495362,-0.6555105239580246,0.6349815350972027,9.23
EL65,-1.3280160929626073,1.8637386391073547,-0.2509379717950416,1.0300927997487577,1.8756510385324425,2.0024991680634225,0.5583484750256982,8.15
EL65,-0.45745599542285525,1.5605226024841956,3.1949008855116516,1.2156329486342474,-0.9505151336993052,-0.871189857252402,0.5213320769473822,8.12
HU11,1.2836641996566485,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.2772143898286803,0.3369795345674459,0.315901633019155,9.81
HU11,0.9354401606407478,2.10879452807954,-0.3229612276348091,-0.2988041149912601,-0.05641284381962529,-6.337059806073732e-4,0.4603811954525958,9.98
HU11,0.7613281411327975,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.6898545828754954,1.6950745798143305,0.47670328096339193,9.57
HU12,1.1095521801486983,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.3107576539835701,1.333186990338013,-0.007319095654360744,11.08
HU12,0.9354401606407478,1.65547962675507,-0.3229612276348091,-0.2988041149912601,-0.14217930106004642,-0.11351884070609174,0.1821960760617855,11.81
HU12,0.7613281411327975,-0.6531818821785027,-0.3216202654911301,-0.2988041149912601,1.7716450606886447,1.7537608628090977,0.20026427558973595,11.19
HU12,0.587216121624847,1.5326395225756444,-0.30144505382567294,-0.2988041149912601,0.7271718975991505,0.777564809307625,0.1579336812599744,11.61
HU12,-0.45745599542285525,1.9013342045440071,-0.2536148192199214,-0.2988041149912601,-1.4444273195182447,-1.424517044535933,0.2544698900780515,12.79
HU12,-0.9797920539467064,-0.6531818821785027,-0.3056313006406842,-0.2988041149912601,0.7305150846458341,0.7199318161856549,0.5440953353950769,13.22
HU12,-1.3280160929626073,-0.6531818821785027,-0.30966606752025294,-0.2988041149912601,0.5226261299457639,0.494645365120163,0.790853788825322,13.87
HU12,1.8060002581804997,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.4140283009669228,0.48273052985854015,-0.25276229143848267,11.62
HU21,1.8060002581804997,-0.6531818821785027,-0.2888093967003467,-0.2988041149912601,0.06260945596454576,0.02713417181603646,-0.39061206133953325,12.13
HU21,0.41310410211689663,-0.4588708361253922,-0.32141208619413225,-0.2988041149912601,-1.5608719223521696,-1.641510589444345,0.07419730429755841,11.81
HU21,-0.45745599542285525,0.19745211633518664,-0.25898839827202624,-0.15447472544790236,-0.7204458473647298,-0.831168008983758,0.05715121753871608,12.87
HU21,-1.1539040734546568,-0.29014682727300484,-0.28126701172505086,-0.15430041764066962,-1.4509794476116844,-1.4999585016962755,0.6669572409814503,13.9
HU31,-0.28334397591490484,-0.6531818821785027,-0.21985464039567143,-0.2988041149912601,-0.4509377097728875,-0.5165968157212615,0.53413777847328,13.2
IS02,1.1095521801486983,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.281359507096634,0.2854704278237069,-1.1981167620302948,7.73
IS02,-1.6762401319785079,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.1180419414868027,-0.10929830171312922,-0.9659909336993033,8.86
IS02,-0.805680034438756,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.08210595111260682,0.0885280445887622,-0.9973534283612228,8.06
IS02,1.8060002581804997,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.3703537492382311,0.3734324120151403,-1.2152316706726631,7.15
IS02,1.2836641996566485,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.36780789492426424,0.3709160874582938,-1.1339963714859462,7.32
ISR,0.9354401606407478,1.697566509559076,-0.30067157601172445,-0.2988041149912601,1.335441552199054,0.6173105625416707,0.6926832154811359,7.17
ISR,-0.28334397591490484,0.3789473673628942,-0.313851323946498,-0.2988041149912601,-1.2156336839564752,-0.8839801350063038,0.9305713555226655,7.62
ISR,-0.45745599542285525,0.6458095891633616,-0.2781976994281292,-0.2988041149912601,-0.3053424752388634,0.1274088202451515,1.053265975507292,7.94
ISR,-0.805680034438756,1.4564578016847627,-0.26539612029594206,-0.2988041149912601,-1.0422502543619414,-0.38726890775939615,0.9768040388988428,8.16
ISR,-1.3280160929626073,1.778239680706845,-0.2991561135870118,-0.2988041149912601,0.793096490578827,0.5867661581938699,1.0248534980915633,8.74
IL05,1.2836641996566485,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-2.5098686129245293,-1.9869384024956138,0.6460026311145862,6.68
IL05,0.9354401606407478,1.3163752761421996,-0.3229612276348091,-0.2988041149912601,0.34791803476103206,0.4182399120500766,0.8966194896992934,6.96
IL05,0.7613281411327975,1.3163752761421996,-0.3229612276348091,-0.2988041149912601,-2.0029915982352433,-1.6686665416458846,0.8010849626827694,6.76
IL05,0.0648800631009959,1.373616920278938,-0.3229612276348091,-0.2988041149912601,-2.2145307429050765,-1.433084879029873,1.2012218501384384,6.9
IL06,0.41310410211689663,1.6437397576483193,-0.25618422764802395,-0.2988041149912601,-1.3022167667049125,0.19634314139529677,0.8186886681141016,7.82
ITA,-1.6762401319785079,0.0864617709480014,0.24441632458801782,-0.2798204857445861,-0.2801035544398037,-0.443980987563,1.0889410410582405,8.77
ITA,-1.5021281124705574,-0.016733040353522573,-0.07695813505069117,-0.2952923887708853,-0.5424343770664858,-0.7325684809385631,0.7039451937347728,8.45
ITA,-0.45745599542285525,0.01985265363448841,0.08545506303428776,-0.21974803080384891,-0.08224659385060472,-0.07514671882956314,0.645836022782482,7.47
ITA,-0.10923195640695449,0.12584046806659163,-0.2253577758971395,-0.2899172564157117,0.7750490785975455,0.9830620977232206,0.5318171140425686,7.27
ITA,0.587216121624847,-0.16167476132864111,-0.25534506054660383,-0.2776014275983187,0.9230355753869096,1.0247455067761297,0.19378709448350068,6.82
ITA,1.4577762191645989,-0.506277136555006,-0.2907113742853432,-0.2988041149912601,1.4525247125294956,1.7375854745718196,0.012147101294396265,6.53
ITF1,1.4577762191645989,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.6210314895667173,1.7403756231243852,-0.2687040900449026,6.48
ITF1,-1.6762401319785079,-0.05236282008941827,-0.13631410016451592,-0.2988041149912601,-0.4175238145175452,-0.5746778094124084,0.4438962265927306,8.38
ITF1,-0.9797920539467064,-0.4140525578097824,-0.31516896319900223,-0.2988041149912601,0.8096438660456405,1.0883602295106376,0.31569190518646534,7.58
ITF1,-0.805680034438756,0.35957596448233453,-0.3229612276348091,-0.17999337583713657,0.8991390461533362,1.0958664516879029,0.3951040283585158,7.6
ITF1,-0.45745599542285525,-0.1066218834386841,0.5837485291487223,-0.14604003850735697,-1.0078780599905641,-0.9836189233413045,0.29795590641825953,7.35
ITF3,-1.1539040734546568,0.3734257991432936,-0.24078871123088774,-0.2988041149912601,-0.7312729682365844,-0.5975053719250759,0.6911409596264341,9.52
ITF3,1.4577762191645989,-0.6531818821785027,-0.3215551259511215,-0.2988041149912601,1.8222364940670153,1.9610692571912585,-0.23012681119671086,7.37
ITF3,0.41310410211689663,1.3842078106046978,-0.30499569664423715,-0.2988041149912601,0.10394857209926994,0.029682079358438068,0.01359645832977433,8.01
ITH1,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.7751715136175152,0.7496489332636703,-0.0550384987745385,7.77
ITH1,-0.9797920539467064,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.1170496219809523,0.06202400558244906,-0.24041724614789453,7.51
ITH1,-0.45745599542285525,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.45111873014673864,0.4259960118480228,-0.2862186216399459,6.74
ITH1,-0.28334397591490484,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.3828545394441192,0.6780070207462304,-0.33229090498907743,6.82
JPN,-1.1539040734546568,-0.6531818821785027,-0.30313235265445043,-0.2988041149912601,0.4567009278564074,0.4951749213079128,-0.420903849135481,6.61
JPN,-0.6315680149308056,-0.6531818821785027,-0.30253229618284255,-0.2988041149912601,0.30992856560723253,0.33011517354196895,-0.400824384525259,6.32
JPN,-0.45745599542285525,-0.6531818821785027,-0.3018854769164816,-0.2969659114958302,0.044689469645409444,0.025332312998187424,-0.4132416719110683,6.24
KR01,0.0648800631009959,-0.6531818821785027,-0.32045732875890987,-0.2988041149912601,0.4635681210882941,0.4414539841809667,0.6695958835094097,7.07
LVA,0.9354401606407478,-0.6531818821785027,-0.31022847077084215,-0.2988041149912601,-0.2467534901802386,-0.3034834534732567,-0.20779203867629797,11.47
LVA,1.2836641996566485,-0.6531818821785027,-0.3226386233842975,-0.2988041149912601,1.0364278211647335,1.0212561545830416,-0.439922032215592,11.42
LTU,-0.10923195640695449,-0.6531818821785027,-0.2857184350004529,-0.2988041149912601,0.20275001634292755,0.18995610052684786,-0.3701584052517196,12.31
LTU,-1.6762401319785079,-0.6531818821785027,-0.3120750551057059,-0.27809164453673013,-0.1581853888835126,-0.15344802296849566,0.24269725051381913,13.26
LTU,-0.9797920539467064,-0.6531818821785027,-0.3121307398326816,-0.2988041149912601,0.6027660886766278,0.605306046013207,-0.1646646366118999,13.03
LTU,-0.805680034438756,-0.6531818821785027,-0.3076233440430413,-0.2988041149912601,-0.3060858161011775,-0.2788185753233922,-0.15877950205165825,13.59
LTU,0.7613281411327975,-0.6531818821785027,-0.32212344254474884,-0.2988041149912601,-0.198775824977733,-0.15136879031851566,-0.3417996578943116,11.18
LTU,1.1095521801486983,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.5242790697497097,0.5336479283498909,-0.6263981821666696,11.24
ME01,1.2836641996566485,2.2046519583019375,-0.13403886374751378,-0.2988041149912601,-0.7311932301034562,-0.7028854416170307,0.022966032323433777,9.6
ME01,-1.6762401319785079,2.1654690684650584,-0.3229612276348091,-0.2988041149912601,-2.2742922762552458,-2.5065238323736976,1.2047551658644045,9.63
ME07,-1.3280160929626073,1.2788978062419423,0.7636082781711924,1.8672872857455833,0.24658522462096596,0.2981791161608781,1.2013349541687692,8.67
ME07,0.41310410211689663,0.9445594500608187,0.038520839312225774,0.665185013562281,0.038612377414338615,-0.07636324915653042,0.5901760846147417,10.12
ME07,1.1095521801486983,0.41307182301009787,0.5429376530497743,1.0248839547963182,-0.03025330134595494,-0.07445203313583004,0.5642287558201671,10.9
ME07,1.2836641996566485,0.9040258180959047,0.6224844490699682,0.9470128970768751,-0.19393513015470512,-0.2094189817861217,0.4017816812789903,10.67
ME15,-1.5021281124705574,2.2572244735844595,-0.22170309798315638,-0.24715468342493122,0.5088060390709425,0.6150371205275196,1.5362364394916583,10.54
ME15,-0.45745599542285525,1.0345067247050985,-0.2562171091875627,-0.2434923447593336,0.6889080196174837,0.9006745407376582,1.360167101992035,9.94
ME15,0.0648800631009959,2.3023634343562804,-0.21838141892152574,-0.24197453632090668,0.2748885647183286,0.43131067186730476,0.9046064177173807,10.05
ME15,0.9354401606407478,1.3686554584141237,-0.27510038637930867,-0.2988041149912601,3.192616162449642,3.6272944391229003,0.7828685539813416,9.54
ME15,1.1095521801486983,0.7946385443630887,-0.13756662484328921,-0.2393633716599446,2.2454213915597467,2.4924011750205786,0.7586400226616653,9.73
ME27,0.9354401606407478,1.40427648922596,0.7375800417804329,0.2173572533217855,-0.1431046724260583,-0.11471876391237666,0.46632784867204946,10.47
ME27,-1.1539040734546568,2.077117628130633,3.118893403717285,0.456313740398589,-0.6774783305364659,-0.6753226659491188,1.1888265740160169,9.49
ME27,-1.3280160929626073,1.9047475497117399,0.4032491471081293,0.3602992797546846,0.5534128954806405,0.5904765011076568,0.9022544860048308,8.75
ME28,0.41310410211689663,1.3289708386962198,-0.16632937627176833,-0.2988041149912601,-0.9993889483975982,-0.8087564171000966,0.18481688382248693,9.64
ME28,-1.6762401319785079,1.5392509215962582,-0.01688862700884074,-0.2949046444107784,-1.78027308301215,-1.6876376274571496,1.055107133030972,10.15
ME28,-0.6315680149308056,0.29734095378887676,-0.10805941362275456,-0.2948938947128372,-0.7222213138508018,-0.7879824023031564,0.6798524549784585,9.44
NL11,0.587216121624847,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.08001549003784184,-0.0875613588003644,-0.4695323738727097,8.26
NL11,0.41310410211689663,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.0181565494593916,0.9316641370415135,-0.37473731242774055,8.5
NL11,0.0648800631009959,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.024525552575975867,-0.004291071047386734,-0.17713429951674461,8.55
NL11,1.6318882386725493,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.8861236535713463,-0.865558045705239,-0.6386749361016186,7.7
NL11,-1.3280160929626073,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.8737659402767369,0.8254476626643892,0.10021947138765164,9.77
NL11,-0.6315680149308056,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.06115101653564386,-0.06326016753840778,0.04792748227478463,8.88
NL13,1.8060002581804997,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.7849250169706143,-0.7618897579754474,-0.7133004222104047,7.69
NL13,-0.805680034438756,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.07834983672328943,0.029192182286589163,-0.07449408516556,8.38
NL13,-0.28334397591490484,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.33108937116391907,0.36960780572853275,-0.23622110919827288,8.09
NL13,0.41310410211689663,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.9893461914731397,0.8521387165832665,-0.3707029300444505,7.93
NL13,0.7613281411327975,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.6825116003925227,0.7520709827967331,-0.5025561545290352,7.29
NL13,1.4577762191645989,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-2.6053796883036062,-2.4589494161309604,-0.5417017754857262,7.68
NL21,-0.45745599542285525,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.8566037224295553,0.8600435167346838,0.04413149880572519,8.25
NL21,0.587216121624847,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.28842278352772516,-0.27523925399850946,-0.37209031690752137,7.8
NL22,-0.6315680149308056,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.2213825969466134,-0.2322519789476578,0.31931145991360177,8.54
NL22,1.2836641996566485,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.3630424329324739,0.40235212655308505,-0.29207576238828936,7.47
NL22,0.9354401606407478,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.3890187772723003,0.39282083048978855,-0.2446469079448298,7.52
NL23,0.23899208260894628,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.08354512981609945,-0.1026476665284493,-0.09639992024559622,7.9
NL23,-0.45745599542285525,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.7621289308225792,0.715204374643405,-0.026148884895527393,8.2
NL23,1.8060002581804997,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-1.010606919607298,-0.9349799543820931,-0.6424974459650176,7.61
NL23,-1.5021281124705574,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.2031309091084486,1.134123909737856,-0.003029834128867963,9.34
NL31,-0.28334397591490484,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.5522543281711679,0.5352973959700073,0.09876988859572618,7.88
NL31,-0.9797920539467064,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.40448681631938493,0.4256458705649551,0.27505866145958413,8.81
NL31,-1.5021281124705574,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.2768834165008742,1.292267187738013,0.19934409190185431,9.55
NL31,1.4577762191645989,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-1.5916724418312707,-1.7791431009281087,-0.39430205210951047,7.2
NL31,0.41310410211689663,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,1.4226310781284202,1.3853056677360849,-0.13592515083702056,7.45
NL31,0.0648800631009959,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.11806518371090427,0.028189303188440564,0.09086378142166777,7.67
NL42,-0.10923195640695449,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.026132263783927925,-0.028178941413544337,-0.06243665371657189,8.14
NL42,1.4577762191645989,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-2.136005617272552,-2.1065531149200885,-0.5220979799212273,7.42
NZL,0.9354401606407478,-0.6531818821785027,-0.32101682672856263,-0.2988041149912601,-0.4351409848555547,-0.8365089774404699,-1.0569355930594218,13.06
NZL,0.23899208260894628,-0.6531818821785027,-0.32061610246750166,-0.2988041149912601,0.672174032417421,1.0697539779213443,-1.0387719097996777,7.49
NZL,-1.3280160929626073,-0.6531818821785027,-0.3228169118101226,-0.2988041149912601,0.18343290713974686,-0.33490266566627547,-1.0556842809553966,8.66
